Prod_id,ds,yhat
2515,2020-01-01,58.45214476589471
2515,2020-02-01,68.75065820367612
2515,2020-03-01,51.239465432499415
2515,2020-04-01,69.02715570438977
2515,2020-05-01,50.89186454200515
2515,2020-06-01,47.737647774363765
2515,2020-07-01,85.43793316968139
2515,2020-08-01,44.3282698702564
2515,2020-09-01,42.8104623465788
2515,2020-10-01,72.65592050264958
2515,2020-11-01,57.149841689716105
2515,2020-12-01,53.46870175494456
2515,2021-01-01,44.750397630201626
2515,2021-02-01,74.14672492972446
2515,2021-03-01,55.667562011577736
2515,2021-04-01,60.919858244205464
2515,2021-05-01,54.741101819509055
2515,2021-06-01,58.923267941150634
2515,2021-07-01,72.65519117669022
2515,2021-08-01,50.86747222916366
2515,2021-09-01,49.48047123565907
2515,2021-10-01,68.95482079589202
2515,2021-11-01,55.754312008532594
2515,2021-12-01,53.91748571805067
2515,2022-01-01,50.67761932703115
2515,2022-02-01,73.77396927377566
2515,2022-03-01,59.99143661823553
2515,2022-04-01,52.82445061481748
2515,2022-05-01,58.79603859418322
2515,2022-06-01,69.954438574357
2515,2022-07-01,59.83191732503185
2515,2022-08-01,57.61417016392557
2515,2022-09-01,56.052040985934035
2515,2022-10-01,65.13279379933876
2515,2022-11-01,54.40974624331216
2515,2022-12-01,54.482444892538794
2515,2023-01-01,56.62163889433336
2515,2023-02-01,73.35044758848063
2515,2023-03-01,64.21037488993765
2515,2023-04-01,44.750016667543726
2515,2023-05-01,63.05286340785412
2515,2023-06-01,80.82218695481649
2515,2023-07-01,46.97997170395771
2515,2023-08-01,64.56396981659765
2515,2023-09-01,62.51850894768394
2515,2023-10-01,61.19482038843835
2515,2023-11-01,53.12054742922223
2515,2023-12-01,55.16342306967543
2515,2024-01-01,62.57696064089601
2515,2024-02-01,72.87547407871551
2515,2024-03-01,55.364281307553924
2515,2024-04-01,73.15197157949714
2515,2024-05-01,55.01668041706384
2515,2024-06-01,51.86246364936113
2515,2024-07-01,89.56274904482964
2515,2024-08-01,48.45308574531273
2515,2024-09-01,46.935278221582976
2515,2024-10-01,76.78073637773048
2515,2024-11-01,61.27465756475212
2515,2024-12-01,57.59351763002333
2515,2025-01-01,48.87521350515294
2515,2025-02-01,78.27154080477207
2515,2025-03-01,59.79237788669797
2515,2025-04-01,65.04467411922202
2515,2025-05-01,58.86591769463697
2515,2025-06-01,63.048083816120624
2515,2025-07-01,76.78000705170548
2515,2025-08-01,54.992288104157524
2515,2025-09-01,53.60528711069294
2515,2025-10-01,73.07963667090574
2515,2025-11-01,59.87912788365407
2515,2025-12-01,58.042301593085014
2515,2026-01-01,54.80243520204424
2515,2026-02-01,77.89878514888201
2515,2026-03-01,64.11625249330754
2515,2026-04-01,56.94926648983471
2515,2026-05-01,62.92085446921647
2515,2026-06-01,74.07925444947074
2515,2026-07-01,63.95673320013189
2515,2026-08-01,61.73898603904212
2515,2026-09-01,60.176856860958594
2515,2026-10-01,69.25760967436862
2515,2026-11-01,58.53456211838139
2515,2026-12-01,58.607260767607144
2515,2027-01-01,60.746454769403016
2515,2027-02-01,77.47526346353688
2515,2027-03-01,68.33519076497109
2515,2027-04-01,48.87483254263977
2515,2027-05-01,67.17767928294445
2515,2027-06-01,84.94700282988705
2515,2027-07-01,51.10478757897559
2515,2027-08-01,68.68878569171433
2515,2027-09-01,66.64332482270919
2515,2027-10-01,65.31963626353081
2515,2027-11-01,57.245363304252834
2515,2027-12-01,59.28823894473624
2515,2028-01-01,66.70177651596669
2515,2028-02-01,77.00028995379473
2515,2028-03-01,59.489097182628896
2515,2028-04-01,77.27678745451456
2515,2028-05-01,59.14149629210469
2515,2028-06-01,55.98727952438776
2515,2028-07-01,93.68756491981034
2515,2028-08-01,52.57790162038258
2515,2028-09-01,51.06009409668147
2515,2028-10-01,80.90555225283215
2515,2028-11-01,65.39947343975321
2515,2028-12-01,61.71833350510985
2515,2029-01-01,53.00002938031891
2515,2029-02-01,82.39635667987238
2515,2029-03-01,63.917193761761894
2515,2029-04-01,69.16948999433866
2515,2029-05-01,62.99073356969307
2515,2029-06-01,67.17289969124084
2515,2029-07-01,80.90482292680841
2515,2029-08-01,59.11710397922472
2515,2029-09-01,57.730102985697684
2515,2029-10-01,77.2044525460158
2515,2029-11-01,64.00394375865987
2515,2029-12-01,62.16711746817894
2515,2030-01-01,58.92725107707799
2515,2030-02-01,82.02360102393928
2515,2030-03-01,68.24106836839411
2515,2030-04-01,61.07408236483147
2515,2030-05-01,67.04567034431277
2516,2020-01-01,27.83206494030405
2516,2020-02-01,58.99790025638711
2516,2020-03-01,24.856874156154497
2516,2020-04-01,54.75068075645812
2516,2020-05-01,42.44720201634683
2516,2020-06-01,51.91302858799786
2516,2020-07-01,60.32158377479865
2516,2020-08-01,42.64196883343616
2516,2020-09-01,33.14943357288453
2516,2020-10-01,47.78566239948094
2516,2020-11-01,22.97020074933995
2516,2020-12-01,56.978494862688706
2516,2021-01-01,78.84733965396731
2516,2021-02-01,47.99420646579854
2516,2021-03-01,32.26533411827175
2516,2021-04-01,52.08436321622094
2516,2021-05-01,39.96004623685103
2516,2021-06-01,44.213579362414976
2516,2021-07-01,55.564710930265896
2516,2021-08-01,45.65272207115338
2516,2021-09-01,29.543485259828152
2516,2021-10-01,42.63940603105924
2516,2021-11-01,31.636143270050695
2516,2021-12-01,55.03181418618921
2516,2022-01-01,58.793177411519466
2516,2022-02-01,48.28305964794987
2516,2022-03-01,39.65850821346233
2516,2022-04-01,49.23969771875485
2516,2022-05-01,37.34534951628287
2516,2022-06-01,36.480943586052454
2516,2022-07-01,50.95519594537685
2516,2022-08-01,48.71849496678682
2516,2022-09-01,25.900850138601324
2516,2022-10-01,37.62228385699399
2516,2022-11-01,40.28096667174829
2516,2022-12-01,52.711387116439255
2516,2023-01-01,38.770308687432504
2516,2023-02-01,48.93986545926644
2516,2023-03-01,47.0235401159133
2516,2023-04-01,46.21413105351573
2516,2023-05-01,34.605438762012746
2516,2023-06-01,28.722576915247604
2516,2023-07-01,46.49602798621258
2516,2023-08-01,51.83452634503486
2516,2023-09-01,22.222080786426755
2516,2023-10-01,32.73420369469951
